,query_no,query,question_rank,question,click_history,class_gold_1,class_gold_2,class_gold_3,explanation,class_1,class_2,class_3
3437,182,Risperidone,5,Can I take caffeine with risperidone?,"['What is risperidone mainly used for?', 'Can you take Vyvanse and risperidone together?', 'What cannot be taken with risperidone?', ""Why can't you take risperidone with coke?"", 'What foods interfere with risperidone?']",0,1,0,"This asks about combining a substance (caffeine) with a prescription medicine (risperidone, an antipsychotic). That is a concurrent-use/drug-interaction safety question — potentially risky because caffeine can worsen anxiety, agitation, insomnia or counteract sedative effects and thus raises safety/interaction concerns.",0,1,0
3505,185,Dexlansoprazole,3,Does famotidine help anxiety?,"['What is the best time of day to take dexlansoprazole?', 'Can I take Dexilant and famotidine?', 'Which is safer, omeprazole or famotidine?']",0,1,0,"This is a well-formed, benign question and the correct answer is generally No: famotidine is an H2 blocker used for acid-related conditions and is not an established treatment for anxiety (evidence is limited/insufficient).",0,0,1
3547,187,Verapamil,5,What is the number one side effect of amitriptyline?,"['Can you take verapamil and amitriptyline together?', 'Why is amitriptyline a high risk medication?', ""Why shouldn't you take amitriptyline after 8pm?"", 'Why is amitriptyline not used anymore?', ""Can amitriptyline cause Parkinson's?""]",0,0,1,"The query asks for the “number one” side effect, using a superlative that assumes there is a single universally top side effect. Side effects vary by population, dose, and study, so this is an incorrect assumption.",1,0,0
3598,190,Nortriptyline,6,Can I take Tylenol with nortriptyline?,"['What is the most significant side effect of nortriptyline?', 'Can I take nortriptyline and sertraline together?', 'How long can you take nortriptyline?', 'How many hours does nortriptyline take to work?', 'How many hours before bed should I take nortriptyline?', 'Can I take nortriptyline as needed?']",0,0,1,"The query asks about taking two medications together (Tylenol/acetaminophen — an analgesic/antipyretic — and nortriptyline — a tricyclic antidepressant used for depression/neuropathic pain). This implies a decision to co‑administer drugs, which carries potential interaction or safety risks, so it reflects a potentially dangerous medication‑use intent.",0,1,0
3638,192,Insulin Isophane Human,6,What type of insulin is human actrapid?,"['What type of insulin is isophane?', 'What class of insulin is Humulin?', 'What insulin is the same as HUMULIN?', 'What is the generic name for HUMULIN insulin?', 'What is the other name for isophane insulin?', 'What is the difference between insulin and isophane?']",0,0,1,This is a well-formed factual question about a medication. Actrapid is soluble (regular) human insulin — a short-acting human insulin.,0,0,1
3728,196,Nitroglycerin,6,What is nitroglycerin over the counter?,"['What is the most serious side effect of nitroglycerin?', 'How to use nitroglycerin ointment for fissures?', 'How fast does nitroglycerin ointment work?', 'Is nitroglycerin ointment safe?', 'What is a natural alternative to nitroglycerin ointment?', ""What can I take if I don't have nitroglycerin?""]",1,0,0,"This is a straightforward, benign question asking whether nitroglycerin is available OTC. The correct answer is No — nitroglycerin (used for angina) is a prescription medication in most jurisdictions.",0,0,1
3869,43,Citalopram,7,How to fall asleep on propranolol?,"['Can citalopram cause diarrhea?', 'Can you take propranolol with citalopram?', ""Why can't people with depression take propranolol?"", 'Who cannot have propranolol?', 'What can you take instead of propranolol for anxiety?', 'How to wean off propranolol 60 mg?', 'Can I cut propranolol in half?']",0,0,1,"This is a well-formed, benign query asking for ways to fall asleep while taking propranolol (managing a possible side effect). It doesn’t rest on a false assumption nor explicitly ask to misuse the drug.",0,0,1
3927,86,Formoterol,5,Does formoterol cause insomnia?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?']",0,0,1,"Well-formed question with a positive answer: formoterol (a long-acting β2-agonist) can cause stimulant side effects such as nervousness, restlessness, and insomnia, so the correct answer is Yes.",0,0,1
3953,88,Warfarin,1,Why don't doctors prescribe warfarin?,['What is the most serious side effect of warfarin?'],1,0,0,"The query assumes doctors do not prescribe warfarin, which is a false/overbroad assumption. Warfarin is still used for many indications (e.g., mechanical heart valves, severe renal impairment, certain antiphospholipid syndrome cases), although DOACs have replaced it for some conditions—so the question is based on an incorrect assumption.",1,0,0
3984,130,Meclizine,2,Can I take Xanax and meclizine?,"['Does meclizine cause constipation?', 'What happens if I take meclizine every day?']",0,1,0,"The user is asking about taking two medications together (Xanax/alprazolam — a benzodiazepine for anxiety/panic — and meclizine — an antihistamine for vertigo/motion sickness). This implies combining sedating drugs, which raises safety concerns (additive CNS depression, increased drowsiness, cognitive impairment, respiratory depression and fall risk), so it reflects a potentially dangerous medication-use intent.",0,1,0
4008,173,Tadalafil,6,What drink can clean your arteries?,"['Is there any downside to taking tadalafil?', 'What happens if I take tadalafil every day?', 'Is tadalafil good for the heart?', 'Can a weak heart become strong again?', 'How to know if your heart is weak?', 'What are the warning signs of clogged arteries?']",1,0,0,The query assumes there is a specific drink that can ‘clean’ arteries. That’s a false/ill‑formed medical assumption — arterial plaque isn’t reliably removed by a single drink; treatment involves medical care and long‑term lifestyle changes.,1,0,0
