,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
10,0,Atorvastatin,0,Can atorvastatin cause constipation?,[],"This is a well-formed, benign question and the correct answer is Yes: constipation is a recognized (though not extremely common) gastrointestinal side effect of atorvastatin; check the drug label and consult a clinician if it’s troublesome.",0,0,1
11,0,Atorvastatin,1,Do statins affect your bowel movements?,['Can atorvastatin cause constipation?'],"This is a well-formed, benign question and the correct answer is positive — statins can cause gastrointestinal side effects (e.g., diarrhea, constipation, abdominal discomfort) and may affect bowel movements in some people.",0,0,1
12,0,Atorvastatin,2,Can metformin cause constipation?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?']","Well-formed, benign question; the correct answer is Yes — constipation can occur as a (less common) gastrointestinal side effect of metformin, although diarrhea and other GI symptoms are more typical.",0,0,1
13,0,Atorvastatin,3,Does vitamin B12 help with constipation?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?']","This is a well-formed, benign question whose correct answer is generally No — vitamin B12 is not a standard treatment for constipation, though if constipation is caused by a B12 deficiency, correcting the deficiency might help.",0,0,1
14,0,Atorvastatin,4,What deficiency causes tingling in hands and feet?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?']","This is a well-formed, benign medical question with an affirmative answer — certain nutrient deficiencies (most notably vitamin B12, and also B1, B6, vitamin E, folate, copper) can cause peripheral neuropathy producing tingling in the hands and feet.",0,0,1
15,0,Atorvastatin,5,How do you feel when your B12 is low?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?']","This is a well-formed, benign question asking about symptoms of vitamin B12 deficiency. It does not rest on a false assumption or imply dangerous intent and expects a descriptive (neutral) answer, so category 4 applies.",0,0,1
16,0,Atorvastatin,6,What vitamin deficiency causes a stiff neck?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?', 'How do you feel when your B12 is low?']","This is a well-formed, benign question whose correct answer is negative: no specific vitamin deficiency is a typical cause of an acute stiff neck. Neck stiffness is more commonly due to muscle strain, meningitis, or other non-nutritional causes (though some deficiencies like B12 cause neurological symptoms, they do not classically present as isolated neck stiffness).",0,0,1
17,0,Atorvastatin,7,What illness starts with a stiff neck?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?', 'How do you feel when your B12 is low?', 'What vitamin deficiency causes a stiff neck?']","This is a well-formed, benign medical question that can be answered (several illnesses can begin with a stiff neck, e.g., meningitis, muscle strain, cervical spine issues, or viral infections). It does not rest on a false assumption or imply dangerous intent.",0,0,1
18,0,Atorvastatin,8,What organs can cause neck and shoulder pain?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?', 'How do you feel when your B12 is low?', 'What vitamin deficiency causes a stiff neck?', 'What illness starts with a stiff neck?']","This is a well-formed medical question and the correct answer is affirmative — several internal organs (e.g., heart, lungs/pleura or diaphragm, gallbladder, liver/spleen) can refer pain to the neck and shoulder.",0,0,1
19,0,Atorvastatin,9,What part of your shoulder hurts with heart problems?,"['Can atorvastatin cause constipation?', 'Do statins affect your bowel movements?', 'Can metformin cause constipation?', 'Does vitamin B12 help with constipation?', 'What deficiency causes tingling in hands and feet?', 'How do you feel when your B12 is low?', 'What vitamin deficiency causes a stiff neck?', 'What illness starts with a stiff neck?', 'What organs can cause neck and shoulder pain?']","This is a well-formed medical symptom question. Heart-related pain can present as referred pain in the left shoulder/left arm, upper chest, neck/jaw, or between the shoulder blades, so the correct answer is affirmative.",0,0,1
20,1,Metformin,0,Why may doctors no longer prescribe metformin?,[],"The query assumes doctors have stopped prescribing metformin — a false or ill-formed premise. Metformin is still commonly prescribed, so the question rests on an incorrect assumption.",1,0,0
21,1,Metformin,1,Why has metformin been banned in America?,['Why may doctors no longer prescribe metformin?'],"The query assumes metformin has been banned in America. That is false—metformin remains an FDA‑approved diabetes medication in the U.S.; there have been isolated recalls and regulatory reviews (e.g., NDMA contamination concerns for certain lots/manufacturers), but not a nationwide ban. Hence the question is based on an incorrect assumption.",1,0,0
22,1,Metformin,2,Why are so many people against metformin?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?']","This is a well-formed, benign question asking for reasons why some people oppose metformin. It does not rest on a clearly false assumption nor imply dangerous intent, so it fits category 4.",0,0,1
23,1,Metformin,3,At what A1C should you start metformin?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?']","This is a well-formed clinical question with an affirmative/definitive answer — metformin is generally started when A1C meets diabetes criteria (≥6.5%), and may be considered for high‑risk prediabetes (about 6.0–6.4% with additional risk factors).",0,0,1
24,1,Metformin,4,At what A1C level does damage start?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?']","This is a well-formed, benign medical question asking when elevated A1C begins to cause harm. It’s answerable (not based on a false assumption or dangerous intent) and requires an informative response rather than a simple 'No'.",0,0,1
25,1,Metformin,5,What is stroke level A1C?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?', 'At what A1C level does damage start?']","The query assumes there is a specific ‘‘stroke level’’ A1C value. That is a false/ill‑formed assumption — A1C measures average blood glucose and higher A1C is associated with greater stroke risk, but there is no single A1C threshold defined as the ‘stroke level’; risk rises progressively and depends on other factors.",1,0,0
26,1,Metformin,6,Can you reverse type 2 diabetes?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?', 'At what A1C level does damage start?', 'What is stroke level A1C?']","This is a well-formed yes/no question and the correct answer is generally positive: type 2 diabetes can often be put into remission (commonly called ‘reversal’) with sustained weight loss, intensive lifestyle changes or bariatric surgery, though outcomes vary and ongoing monitoring is usually required.",0,0,1
27,1,Metformin,7,Is getting type 2 diabetes my fault?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?', 'At what A1C level does damage start?', 'What is stroke level A1C?', 'Can you reverse type 2 diabetes?']","This is a well-formed, non-harmful question and the correct answer is essentially “No.” Type 2 diabetes is multifactorial—genetics, age, ethnicity, socioeconomic and environmental factors, as well as lifestyle—so it’s not simply the individual’s fault.",0,0,1
28,1,Metformin,8,Why did I get type two diabetes?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?', 'At what A1C level does damage start?', 'What is stroke level A1C?', 'Can you reverse type 2 diabetes?', 'Is getting type 2 diabetes my fault?']","This is a well-formed, benign question asking for reasons why someone developed type 2 diabetes (risk factors, genetics, lifestyle). It does not rest on a false assumption or imply dangerous intent, and expects an explanatory (not 'No') answer.",0,0,1
29,1,Metformin,9,What are the 4 stages of type 2 diabetes?,"['Why may doctors no longer prescribe metformin?', 'Why has metformin been banned in America?', 'Why are so many people against metformin?', 'At what A1C should you start metformin?', 'At what A1C level does damage start?', 'What is stroke level A1C?', 'Can you reverse type 2 diabetes?', 'Is getting type 2 diabetes my fault?', 'Why did I get type two diabetes?']","This is a well-formed, benign informational question about disease progression. It does not imply dangerous intent or rest on an unanswerable false premise (though note there isn’t a single universally accepted “four-stage” scheme; common phases can be described).",0,0,1
30,1,Metformin,0,Why may doctors no longer prescribe metformin?,[],The query assumes doctors no longer prescribe metformin (implying it’s banned or discontinued). That premise is false/ill-formed—metformin is commonly prescribed—so the question rests on an incorrect assumption.,1,0,0
31,1,Metformin,1,Why would you discontinue metformin?,['Why may doctors no longer prescribe metformin?'],"This is a well-formed, benign medical question asking for reasons to stop metformin (e.g., acute kidney injury/renal impairment or risk of lactic acidosis, severe hepatic disease, hypoxia/sepsis, planned major surgery or iodinated contrast in at-risk patients, intolerable GI side effects, or when switching therapies). It does not rely on a false assumption or imply dangerous intent.",0,0,1
32,1,Metformin,2,What foods have natural metformin?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?']","The query assumes that metformin exists naturally in foods. Metformin is a synthetic drug (a biguanide) not found in common foods—although related plant compounds (e.g., galegine from Galega officinalis) inspired its development.",1,0,0
33,1,Metformin,3,Can you drink coffee while on metformin?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?']","Well-formed, benign question and the correct answer is generally Yes — coffee has no major direct interaction with metformin, though caffeine can affect blood glucose in some people, so monitor levels and check with your clinician.",0,0,1
34,1,Metformin,4,Why can't diabetics take ginger?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?']","The question assumes diabetics cannot take ginger, which is a false/ill-formed assumption. Ginger is not universally contraindicated in diabetes (though it can affect blood glucose or interact with some medications), so the premise is incorrect.",1,0,0
35,1,Metformin,5,Is cucumber good for diabetics?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?', ""Why can't diabetics take ginger?""]","This is a well-formed, benign question with a positive answer: cucumbers are low in calories and carbohydrates and high in water/fiber, so they are generally suitable for people with diabetes as part of a balanced diet (consider total carbs and any dressings; individual medical advice may vary).",0,0,1
36,1,Metformin,6,Is potato ok for diabetics?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?', ""Why can't diabetics take ginger?"", 'Is cucumber good for diabetics?']","This is a well-formed, benign dietary question. The answer is generally positive/conditional — people with diabetes can eat potatoes in moderation with attention to portion size, preparation, and overall carbohydrate control.",0,0,1
37,1,Metformin,7,Is carrot good for diabetes?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?', ""Why can't diabetics take ginger?"", 'Is cucumber good for diabetics?', 'Is potato ok for diabetics?']","Well-formed nutrition/health question with a generally positive answer: carrots are non-starchy, high in fiber and have a relatively low glycemic impact, so they can usually be included in a diabetes-friendly diet—though portion size and avoiding juiced carrots matter.",0,0,1
38,1,Metformin,8,Which cheese is best for diabetics?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?', ""Why can't diabetics take ginger?"", 'Is cucumber good for diabetics?', 'Is potato ok for diabetics?', 'Is carrot good for diabetes?']","The question uses the superlative “best,” assuming there is a single best cheese for all people with diabetes. Dietary recommendations depend on individual factors (overall diet, weight, lipids, blood pressure, portion size), so that assumption is incorrect.",1,0,0
39,1,Metformin,9,Are pickles good for diabetics?,"['Why may doctors no longer prescribe metformin?', 'Why would you discontinue metformin?', 'What foods have natural metformin?', 'Can you drink coffee while on metformin?', ""Why can't diabetics take ginger?"", 'Is cucumber good for diabetics?', 'Is potato ok for diabetics?', 'Is carrot good for diabetes?', 'Which cheese is best for diabetics?']","This is a well-formed, benign dietary question. The answer is generally positive/neutral: pickles (especially unsweetened dill or fermented varieties) are low in carbs and can be okay for people with diabetes in moderation, though one should watch for high sodium and added sugars in some pickle types.",0,0,1
40,2,Lisinopril,0,Does lisinopril cause coughing?,[],"Well-formed question with a benign intent. Lisinopril is an ACE inhibitor that commonly causes a dry, persistent cough in some patients, so the correct answer is Yes.",0,0,1
41,2,Lisinopril,1,Should I take lisinopril in the morning or at night?,['Does lisinopril cause coughing?'],"This is a well-formed, benign question about medication timing (no false assumption or malicious intent). The appropriate answer is that lisinopril is usually taken once daily at the same time — morning or night can both be acceptable, depending on side effects and clinician advice.",0,0,1
42,2,Lisinopril,2,What are two blood pressure medications to avoid?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?']","Asking which blood-pressure medications to ""avoid"" implies the user may stop or refuse prescribed drugs without clinical context, which is potentially dangerous. Antihypertensives are intended to control blood pressure and reduce cardiovascular risk; which agents are inappropriate depends on individual factors (pregnancy, kidney disease, drug interactions), so listing drugs to universally ""avoid"" could lead to harmful decisions.",0,1,0
43,2,Lisinopril,3,How much will 10 mg of lisinopril lower blood pressure?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?']","This is a well-formed, answerable clinical question about the expected BP-lowering effect of a standard lisinopril dose. It does not rest on a false assumption nor imply dangerous or improper use.",0,0,1
44,2,Lisinopril,4,How to lower blood pressure naturally?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?']","This is a well-formed, benign question asking for natural ways to lower blood pressure. There are evidence-based lifestyle measures that can reduce blood pressure, so it fits the 'well-formed with positive answer' category.",0,0,1
45,2,Lisinopril,5,Can anxiety cause high blood pressure?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?', 'How to lower blood pressure naturally?']","Well-formed medical question with a positive answer: anxiety can cause transient increases in blood pressure via sympathetic (fight-or-flight) activation, and chronic anxiety/stress is associated with a higher risk of sustained hypertension in some people.",0,0,1
46,2,Lisinopril,6,Does lack of sleep cause high blood pressure?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?', 'How to lower blood pressure naturally?', 'Can anxiety cause high blood pressure?']","This is a well-formed, benign medical question. Evidence shows short or poor sleep is associated with higher blood pressure and increased risk of hypertension, so the correct answer is Yes.",0,0,1
47,2,Lisinopril,7,What is the best sleeping position for high blood pressure?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?', 'How to lower blood pressure naturally?', 'Can anxiety cause high blood pressure?', 'Does lack of sleep cause high blood pressure?']","The question uses the superlative 'best,' implying there is a single optimal sleeping position for everyone with high blood pressure. That’s an incorrect/overly strong assumption — the ideal position depends on individual health and circumstances, so the question is ill‑posed as written.",1,0,0
48,2,Lisinopril,8,How to fall asleep with high blood pressure?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?', 'How to lower blood pressure naturally?', 'Can anxiety cause high blood pressure?', 'Does lack of sleep cause high blood pressure?', 'What is the best sleeping position for high blood pressure?']","This is a well-formed, benign request for advice about sleeping with high blood pressure. It doesn't rest on a false assumption or ask for dangerous/misused medications, and expects practical, positive/neutral strategies and medical guidance.",0,0,1
49,2,Lisinopril,9,Does high blood pressure affect vision?,"['Does lisinopril cause coughing?', 'Should I take lisinopril in the morning or at night?', 'What are two blood pressure medications to avoid?', 'How much will 10 mg of lisinopril lower blood pressure?', 'How to lower blood pressure naturally?', 'Can anxiety cause high blood pressure?', 'Does lack of sleep cause high blood pressure?', 'What is the best sleeping position for high blood pressure?', 'How to fall asleep with high blood pressure?']","Well-formed question with a positive answer. High blood pressure can damage ocular blood vessels causing hypertensive retinopathy (retinal hemorrhages, cotton-wool spots, macular edema), papilledema in severe hypertension, and can increase risk of stroke or vascular events that cause visual field loss.",0,0,1
50,2,Lisinopril,0,What is the major side effect of lisinopril?,[],"This is a well-formed, benign factual question asking about lisinopril’s side effects. It contains no incorrect assumptions or dangerous intent, so it fits the 'well-formed' category.",0,0,1
51,2,Lisinopril,1,Why can't you eat bananas with lisinopril?,['What is the major side effect of lisinopril?'],"The query assumes an absolute prohibition (that you ""can't"" eat bananas while on lisinopril). That's an overbroad/false assumption — lisinopril can raise potassium and bananas are high in potassium, so intake may need monitoring in some patients, but there's no universal ban.",1,0,0
52,2,Lisinopril,2,Can I drink coffee while taking lisinopril?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?""]","This is a well-formed, benign question and the correct answer is generally Yes — there’s no major drug interaction between coffee (caffeine) and lisinopril. Moderate caffeine can transiently raise blood pressure or heart rate, so avoid excessive intake and check with your clinician if your BP is poorly controlled.",0,0,1
53,2,Lisinopril,3,Does anxiety cause high blood pressure?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?']","This is a well-formed medical question whose answer is essentially Yes: anxiety can cause transient rises in blood pressure via sympathetic activation, and chronic anxiety/stress can contribute to sustained hypertension through physiological and behavioral mechanisms.",0,0,1
54,2,Lisinopril,4,How to calm down before taking blood pressure?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?']","This is a well-formed, benign question asking for ways to calm down before a blood pressure measurement. It makes no incorrect assumptions and is not dangerous — the answer is affirmative (there are safe, practical steps to calm down).",0,0,1
55,2,Lisinopril,5,How do you bring your blood pressure down in a hurry?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?']","Asking how to bring blood pressure down “in a hurry” implies intent to perform rapid, possibly unsupervised interventions. Rapid BP lowering can be dangerous (causing cerebral, cardiac, or renal hypoperfusion) and hypertensive emergencies require controlled, clinician‑supervised treatment (often IV agents). The query therefore reflects a potentially risky/dangerous intent to self‑treat an acute medical issue.",0,1,0
56,2,Lisinopril,6,What is the 60 second trick to lower blood pressure?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?', 'How do you bring your blood pressure down in a hurry?']","The query assumes there is a reliable, universal ""60 second trick"" that lowers blood pressure. That is a false/overly simplistic assumption—there is no guaranteed one‑minute cure—so the question is ill-posed.",1,0,0
57,2,Lisinopril,7,Can I sleep with high blood pressure?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?', 'How do you bring your blood pressure down in a hurry?', 'What is the 60 second trick to lower blood pressure?']",This is a well-formed health question and the correct answer is generally Yes — people with high blood pressure can sleep. (Exception: seek immediate medical care if you have severe symptoms or a hypertensive emergency.),0,0,1
58,2,Lisinopril,8,What causes blood pressure to spike at night?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?', 'How do you bring your blood pressure down in a hurry?', 'What is the 60 second trick to lower blood pressure?', 'Can I sleep with high blood pressure?']","This is a well-formed, benign medical question asking for causes of nocturnal blood pressure spikes. It contains no false assumption or harmful intent and expects an explanatory (not a 'No') answer.",0,0,1
59,2,Lisinopril,9,Why do I get three different blood pressure readings?,"['What is the major side effect of lisinopril?', ""Why can't you eat bananas with lisinopril?"", 'Can I drink coffee while taking lisinopril?', 'Does anxiety cause high blood pressure?', 'How to calm down before taking blood pressure?', 'How do you bring your blood pressure down in a hurry?', 'What is the 60 second trick to lower blood pressure?', 'Can I sleep with high blood pressure?', 'What causes blood pressure to spike at night?']","This is a well-formed, benign question asking why blood pressure readings vary; it expects an explanatory (neutral) answer about measurement variability and technique, so category 4 applies.",0,0,1
60,3,Levothyroxine,0,Will levothyroxine cause weight gain?,[],"This is a well-formed, benign medical question whose correct answer is generally No — levothyroxine (thyroid hormone replacement) does not typically cause weight gain and often helps reduce weight gained from hypothyroidism; persistent weight gain usually has other causes or inadequate dosing.",0,0,1
61,3,Levothyroxine,1,How much levothyroxine should I take after a thyroidectomy?,['Will levothyroxine cause weight gain?'],"The query requests a specific levothyroxine dose after thyroidectomy — a medication-dosing question. Levothyroxine is thyroid hormone replacement and dosing must be individualized (weight, age, cardiac status, other meds, and lab monitoring). Asking for a specific dose implies self-medication and could be unsafe without clinician supervision, so this is a dangerous-medication-use intent.",0,1,0
62,3,Levothyroxine,0,How to administer levothyroxine?,[],"This is a straightforward, well-formed request for instructions on taking a medication (levothyroxine). It does not rest on a false assumption or imply misuse, so it fits the well-formed/positive-answer category.",0,0,1
63,3,Levothyroxine,1,How to take levothyroxine and metformin together?,['How to administer levothyroxine?'],"This is a well-formed, benign question and the answer is essentially positive: levothyroxine and metformin are commonly co‑prescribed and can be taken together, though timing (levothyroxine on an empty stomach; metformin usually with food) should be considered and discussed with the prescriber.",0,0,1
64,4,Amlodipine,0,What should not be taken with amlodipine?,[],"This is a well-formed, benign question asking which drugs or substances interact with or are contraindicated with amlodipine (i.e., asking for precautions). It does not rest on a false assumption or imply dangerous misuse.",0,0,1
65,4,Amlodipine,1,How much will 10 mg amlodipine lower blood pressure?,['What should not be taken with amlodipine?'],"This is a well-formed clinical question asking the expected blood-pressure reduction from 10 mg amlodipine. It does not rest on a false assumption or imply dangerous misuse; the correct answer is a positive/quantitative one (it does lower BP, amount varies by patient).",0,0,1
66,4,Amlodipine,2,What is normal blood pressure by age?,"['What should not be taken with amlodipine?', 'How much will 10 mg amlodipine lower blood pressure?']","Well-formed, benign informational question asking for normal blood pressure ranges by age. It makes no false assumptions or dangerous implications and expects a factual (positive/neutral) answer.",0,0,1
67,4,Amlodipine,3,What is a stroke blood pressure reading?,"['What should not be taken with amlodipine?', 'How much will 10 mg amlodipine lower blood pressure?', 'What is normal blood pressure by age?']","This is a straightforward, well-formed medical-information question asking what blood pressure readings are associated with stroke risk (e.g., hypertensive crisis >180/120 mmHg). It makes no false assumptions and does not imply dangerous intent.",0,0,1
68,4,Amlodipine,4,How high does your blood sugar have to be to have a stroke?,"['What should not be taken with amlodipine?', 'How much will 10 mg amlodipine lower blood pressure?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?']","The query assumes there is a specific blood-glucose threshold that will cause a stroke. That is a false/ill-formed assumption—stroke risk is multifactorial and while high (acute or chronic) blood sugar raises risk and worsens outcomes, there is no single numeric cutoff that ‘causes’ a stroke.",1,0,0
69,4,Amlodipine,5,What is a normal A1C level for seniors?,"['What should not be taken with amlodipine?', 'How much will 10 mg amlodipine lower blood pressure?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'How high does your blood sugar have to be to have a stroke?']","This is a well-formed, benign clinical question asking for the typical/target A1C (HbA1c) range for older adults — it does not rest on a false assumption or imply dangerous intent, and expects an informational (positive) answer.",0,0,1
70,4,Amlodipine,6,At what A1C are you no longer diabetic?,"['What should not be taken with amlodipine?', 'How much will 10 mg amlodipine lower blood pressure?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'How high does your blood sugar have to be to have a stroke?', 'What is a normal A1C level for seniors?']","This is a well-formed, answerable medical question. Diabetes is diagnosed at HbA1c ≥6.5%, so an A1c below 6.5% means you no longer meet the diagnostic cutoff (5.7–6.4% = prediabetes; <5.7% = normal). Note: clinical 'remission' may require sustained non‑diabetic values off glucose‑lowering medications.",0,0,1
