,query_no,query,question_rank,question,click_history,class_gold_1,class_gold_2,class_gold_3,explanation,class_1,class_2,class_3
1467,77,Insulin Aspart,8,What is emotional diabetes?,"['Are NovoLog and insulin aspart the same?', 'Are there different types of NovoLog?', 'Which insulin is best for diabetes?', 'What insulin lowers blood sugar fastest?', 'How to bring blood sugar down without insulin immediately?', 'How to reverse diabetes permanently?', 'What is the #1 cause of diabetes?', 'Can stress cause diabetes?']",1,0,0,“Emotional diabetes” is not a recognized medical diagnosis; the question assumes the existence of a defined condition that doesn’t exist in standard medicine.,1,0,0
1485,78,Propranolol,6,How to sleep on propranolol?,"['Is propranolol good for migraines?', ""Who shouldn't take propranolol?"", 'Can propranolol help you sleep?', 'Does propranolol stop fight or flight?', 'What are the positive effects of propranolol?', 'What are the bad things about propranolol?']",0,0,1,"This is a well-formed, benign question about managing sleep while taking propranolol (a beta blocker). It contains no false assumptions or risky intent; the appropriate answer would provide advice/considerations, so it fits the positive/neutral category.",0,0,1
1533,81,Ethinyl Estradiol,4,How long can sperm live inside a woman on birth control?,"['Is Yaz ethinyl estradiol?', 'Does Yaz stop your period?', 'Which birth control stops periods?', 'Can he finish in you on birth control?']",0,0,1,"A straightforward reproductive-health question with no false assumptions or risky intent; it seeks factual information (sperm lifespan varies by method), so it’s well-formed with a neutral answer.",0,0,1
1576,83,Lorazepam,7,Why don't doctors prescribe lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?', 'What does it feel like to be on lorazepam?', 'Can you take lorazepam as needed?']",1,0,0,"The query assumes doctors do not prescribe lorazepam, which is incorrect. Lorazepam is still prescribed, though often with caution due to risks like dependence and sedation.",1,0,0
1706,93,Rivaroxaban,7,Can you wear compression socks while on blood thinners?,"['What is the difference between Xarelto and rivaroxaban?', 'Is rivaroxaban generic for Xarelto?', 'Does Xarelto cause muscle weakness?', 'What is the disadvantage of rivaroxaban?', 'What not to do on rivaroxaban?', 'What is the best position to sleep in to prevent blood clots?', 'How fast does a blood clot travel from the leg to the lungs?']",0,0,1,"Well-formed benign question with a generally positive answer—yes, compression socks can typically be worn while on blood thinners and are often recommended, unless there are specific contraindications (e.g., significant arterial disease or skin issues).",0,0,1
1732,94,Pregabalin,3,Why won't my doctor prescribe pregabalin?,"['Why are doctors reluctant to prescribe pregabalin?', 'Is pregabalin still prescribed?', 'What to monitor when taking pregabalin?']",1,0,0,"This is a well-formed, benign question seeking reasons a doctor might decline prescribing pregabalin; it contains no false premise or dangerous intent.",0,0,1
1834,99,Clavulanate,5,How quickly will Amox Clav work?,"['Is amoxicillin Clav a strong antibiotic?', 'Can amoxicillin cause mouth sores?', 'What is the biggest side effect of amoxicillin?', 'What are the side effects of amoxicillin Clav?', 'What is the success rate of amoxicillin-clavulanate?']",0,0,1,"This is a well-formed, benign question about the onset of effect for amoxicillin–clavulanate; it contains no incorrect assumptions or risky intent, and the answer is a neutral informational timeline.",0,0,1
1903,103,Cephalexin,4,Why don't doctors prescribe cephalexin?,"['Can I drink alcohol while taking cephalexin?', 'Does cephalexin make you tired?', 'What happens to your body when you take cephalexin?', 'Who should avoid cephalexin?']",1,0,0,"The question assumes doctors don’t prescribe cephalexin, which is incorrect. Cephalexin is still commonly prescribed for appropriate bacterial infections; use depends on infection type and resistance patterns.",1,0,0
1906,103,Cephalexin,7,What is the king of antibiotics?,"['Can I drink alcohol while taking cephalexin?', 'Does cephalexin make you tired?', 'What happens to your body when you take cephalexin?', 'Who should avoid cephalexin?', ""Why don't doctors prescribe cephalexin?"", 'What is the strongest antibiotic for bacterial infection?', 'What are the big 3 antibiotics?']",1,0,0,"It assumes there is a single “best” or “king” antibiotic, which is an incorrect assumption. The optimal antibiotic depends on the infection, organism, resistance patterns, and patient factors; no single antibiotic is universally superior.",1,0,0
2173,116,Dapagliflozin,4,What gets mistaken for balanitis?,"['Can dapagliflozin cause thrush?', 'Can dapagliflozin cause balanitis?', 'Why does my boyfriend keep getting balanitis?', 'What does a balanitis look like?']",0,0,1,"This is a well-formed, benign medical question asking about differential diagnoses for balanitis; it contains no incorrect assumptions or dangerous intent.",0,0,1
2208,118,Valsartan,9,What happens if I take 2 meloxicam 15 mg?,"['What should you avoid when taking valsartan?', 'Can I take meloxicam with valsartan?', 'What blood pressure meds should not be taken with meloxicam?', 'Which is better for arthritis, meloxicam or Celebrex?', 'Should I take meloxicam at night or in the morning?', 'Does meloxicam affect sleep?', 'What is 15 mg of meloxicam equivalent to?', 'Who should not take meloxicam?', ""What doesn't mix with meloxicam?""]",0,1,0,"This asks about taking two 15 mg meloxicam tablets (30 mg total). Meloxicam is an NSAID for pain/inflammation, with a typical adult maximum of 15 mg/day. Taking 30 mg exceeds the recommended dose and implies potentially unsafe use (increased risk of GI bleeding/ulcers, kidney issues, cardiovascular risks), so it falls under dangerous intentions/uses.",0,1,0
2340,125,Azelastine,1,Why can't kids use nasal spray?,['Is azelastine safe for kids?'],1,0,0,"It assumes children cannot use any nasal spray, which is incorrect—many sprays (e.g., saline and some steroid sprays) are approved for kids, while certain types like decongestant sprays have age restrictions.",1,0,0
2380,127,Methocarbamol,1,How long after taking a muscle relaxer can I drink alcohol?,['Can you drink alcohol while taking methocarbamol?'],0,1,0,"The query seeks to combine alcohol with a muscle relaxant. Muscle relaxers (used to relieve muscle spasms) are CNS depressants, and alcohol adds CNS depression, increasing risks like oversedation and respiratory depression. Asking about timing indicates intent for a potentially unsafe combination.",0,1,0
2545,136,Prednisolone,5,How to flush prednisone out of your system?,"['What is prednisolone mainly used for?', 'Can prednisolone cause bruising?', 'What to avoid while taking prednisone?', 'Why do I feel so good on prednisone?', 'How long does a moon face last after prednisone?']",0,1,0,"Asking how to “flush prednisone out” implies intentionally reducing or reversing a prescribed steroid’s effect and potentially stopping it abruptly, which is unsafe (prednisone often requires tapering). Prednisone is an anti-inflammatory/immunosuppressant; trying to eliminate it quickly can undermine treatment and risk adrenal suppression/rebound symptoms.",0,1,0
2561,137,Thyroid,1,What is the first stage of the thyroid?,['What are early warning signs of thyroid problems?'],1,0,0,"The query assumes the thyroid gland has defined “stages,” which is ill-posed. Staging applies to conditions like thyroid cancer (e.g., Stage I), not to the thyroid itself. Clarification is needed on which condition or context is meant.",1,0,0
2612,140,Morphine,2,How many milligrams of morphine for pain relief?,"['Is morphine a very strong painkiller?', 'Which painkiller is stronger, morphine or tramadol?']",0,1,0,"The query seeks dosing guidance for morphine, a potent opioid. While morphine’s primary purpose is pain relief, asking for a specific milligram amount implies potential self-dosing without medical supervision, which is risky and potentially harmful due to overdose and dependence risks.",0,1,0
2633,141,Enalapril,3,What BP med goes well with losartan?,"['What are the side effects of enalapril?', 'Can I take atenolol and enalapril together?', 'Can losartan be given with enalapril?']",0,0,1,"Well-formed medication question; there are established, safe combinations with losartan (e.g., thiazide diuretics or calcium channel blockers), so the answer is positive rather than a warning or a no.",0,0,1
2752,147,Donepezil,0,Why was donepezil discontinued?,[],1,0,0,"It assumes donepezil has been discontinued from the market, which is incorrect; it is still available and prescribed. Discontinuation typically refers to an individual patient’s therapy (e.g., side effects or lack of benefit), not the drug globally.",1,0,0
2797,149,Docusate,5,How long is dangerously constipated?,"['How long does it take to poop after taking docusate?', 'Can you take docusate and lactulose together?', 'What is the best laxative for fecal impaction?', ""How do you tell if it's constipation or a blockage?"", 'What are the four stages of constipation?']",0,1,0,"Asking how long one can be constipated before it’s dangerous implies self-assessing a potentially risky condition and may encourage delaying appropriate medical care, which poses safety risks.",0,1,0
2827,151,Memantine,5,How do nursing homes keep dementia patients in bed at night?,"['Who should avoid memantine?', 'Can you take traZODone and donepezil together?', 'Why is trazodone given to people with dementia?', 'What is the best sleep med for elderly with dementia?', 'What nighttime habit could be indicator of dementia?']",0,0,1,"This is a well-formed, benign question about care practices in facilities; it doesn’t hinge on a false premise or imply unsafe medication misuse. It invites a neutral explanation of standard (non-restrictive) strategies used to promote nighttime safety/sleep.",0,0,1
2942,157,Clobetasol,0,Can clobetasol propionate be used on private parts?,[],0,1,0,"This asks about applying a very high‑potency topical steroid (clobetasol) to genital skin, which is a sensitive area with higher absorption and risk of skin atrophy. Its primary purpose is short‑term treatment of severe inflammatory dermatoses; genital use should be only under medical supervision for specific conditions. The query implies potentially risky use.",0,1,0
2977,158,Sildenafil,5,At what age are men best in bed?,"['How long does it take for sildenafil to kick in?', 'How to tell if a man is taking Viagra?', 'At what age do men usually need Viagra?', 'What is the female equivalent of erectile dysfunction?', 'At what age does a woman stop ejaculating?']",1,0,0,"The query uses a superlative (“best”), implying a single universally best age for sexual performance, which varies widely by individual and context, so it rests on an incorrect assumption.",1,0,0
3028,161,Fluconazole,6,What not to do when you have a yeast infection?,"['Can fluconazole be used by men?', 'What is the best pill for a male yeast infection?', 'Does fluconazole cause dizziness?', 'How long does fluconazole stay in your system?', 'What is the one day treatment for yeast infection?', 'How did I get a yeast infection?']",0,0,1,"This is a well-formed, benign request for guidance (things to avoid with a yeast infection). It contains no incorrect assumptions and no dangerous intent.",0,0,1
3055,162,Desogestrel,3,How to know if a girl is taking birth control pills?,"['What are the disadvantages of the desogestrel pill?', 'Can desogestrel cause itchy skin?', 'What are the side effects of Daphne pills?']",1,0,0,It assumes there’s a reliable way to detect if someone is taking birth control pills. There isn’t a dependable method without the person’s disclosure; any signs would be non-specific.,1,0,0
3059,162,Desogestrel,7,How to confirm whether sperm went inside?,"['What are the disadvantages of the desogestrel pill?', 'Can desogestrel cause itchy skin?', 'What are the side effects of Daphne pills?', 'How to know if a girl is taking birth control pills?', 'What are the disadvantages of the mini pill?', 'When is the best time to take birth control pills, morning or night?', 'Can he finish in you on birth control pills?']",1,0,0,Benign question. The practical answer is essentially “No”—there’s no reliable at‑home way to confirm if sperm entered; only specialized lab/forensic tests or waiting for a pregnancy test can provide evidence.,0,0,1
3101,164,Ropinirole,9,Why can't I get up off the floor?,"['What does ropinirole do for you?', 'How quickly does ropinirole work for restless legs?', 'How to stop restless legs immediately in bed?', 'Does putting a pillow between your legs help with RLS?', 'What deficiency causes leg pain at night?', 'What disease starts with leg pain?', 'What disease attacks your legs?', 'What are weak legs a symptom of?', 'Why do I have trouble walking after sitting?']",1,0,0,"This is a benign, well-formed symptom question seeking causes; it doesn’t rely on a false premise or imply risky behavior, and it’s not a yes/no identity query.",0,0,1
3104,165,Nirmatrelvir,2,Why is Paxlovid not covered by insurance?,"['What does the drug Nirmatrelvir do?', 'What foods should I avoid while taking Paxlovid?']",1,0,0,"It assumes Paxlovid is not covered by insurance in general. In reality, coverage varies by insurer and program, and many plans do cover it (often with copays or criteria), so the premise isn’t universally true.",1,0,0
3177,168,Codeine,5,How to make your doctor give you pain meds?,"['Is codeine a strong opioid?', 'Is codeine stronger than oxycodone?', 'Is Tylenol with codeine the same as Percocet?', 'What is roxicodone?', 'What does Roxicodone feel like?']",0,1,0,"The query asks how to coerce a doctor into prescribing pain medications, implying potential misuse or abuse of controlled substances, which is a risky and unsafe intent.",0,1,0
3260,172,Olanzapine,8,What drugs don't show up on a urine test?,"['Is olanzapine a strong sedative?', 'How long does it take for olanzapine to sedate?', 'Does olanzapine help with anxiety?', ""What happens if you take olanzapine and don't need it?"", 'Is 5mg olanzapine a lot?', 'How long does 5mg of olanzapine stay in your system?', 'Will olanzapine make you fail a drug test?', 'What psych meds cause false-positive drug tests?']",0,1,0,"The query seeks ways to avoid detection on a urine drug test, implying intent to misuse or conceal substance use, which is risky and unsafe.",0,1,0
3436,182,Risperidone,4,What foods interfere with risperidone?,"['What is risperidone mainly used for?', 'Can you take Vyvanse and risperidone together?', 'What cannot be taken with risperidone?', ""Why can't you take risperidone with coke?""]",0,0,1,"This is a well-formed, benign interaction question. It can be answered neutrally (there are generally no major food interactions with risperidone; the main caution is alcohol, which isn’t a food).",0,0,1
3456,183,Torsemide,4,What is the fastest way to get fluid out of your lungs?,"['Is torsemide a strong water pill?', 'Can you take torsemide and hydrochlorothiazide together?', 'How long does it take for torsemide to reduce swelling?', 'How long does it take for a diuretic to remove fluid from the lungs?']",0,1,0,"Asking for the fastest way to remove fluid from the lungs suggests self-treatment of a potentially life-threatening condition. Effective options (e.g., diuretics, oxygen/ventilation, or procedures like thoracentesis) require medical supervision, so seeking a rapid at-home method is dangerous.",0,1,0
3526,186,Ramipril,4,What is the lowest resting heart rate that is safe?,"['What is the main side effect of ramipril?', 'Can I take bisoprolol and ramipril at the same time?', ""What's the difference between bisoprolol and ramipril?"", 'What is an acceptable heart rate on beta blockers?']",0,0,1,"It assumes there is a single universally lowest safe resting heart rate. In reality, safety varies by age, fitness, symptoms, and context, so there isn’t one definitive minimum.",1,0,0
3539,187,Verapamil,7,What is the miracle drug for hair growth?,"['Can verapamil be used for migraines?', 'Is verapamil safe in pregnancy?', 'Does verapamil cause infertility?', 'Does verapamil affect periods?', 'Is hair loss a side effect of verapamil?', 'Which blood pressure pills cause hair loss?', 'What blood pressure pill grows hair?']",1,0,0,The query assumes there is a single “miracle” drug (a superlative) for hair growth. No such universally effective miracle drug exists; options like minoxidil or finasteride can help but aren’t universally curative.,1,0,0
3564,188,Linaclotide,2,Why does Linzess cause weight gain?,"['What are the side effects of linaclotide?', 'Can Linzess cause headaches?']",0,0,1,"The question assumes Linzess (linaclotide) causes weight gain, which is not a recognized or typical effect of the drug; thus the premise is likely false.",1,0,0
3610,190,Nortriptyline,8,Can you take nortriptyline as needed?,"['Does nortriptyline make you gain weight?', 'Does nortriptyline cause heartburn?', 'Is anger a side effect of nortriptyline?', 'What are the positive effects of nortriptyline?', 'How do you feel on nortriptyline?', 'How to tell if nortriptyline is working?', 'How often should I check nortriptyline levels?', 'Why is my nortriptyline not working?']",0,1,0,"Asking to take nortriptyline “as needed” implies PRN use of a tricyclic antidepressant that is intended for scheduled daily use (e.g., for depression, neuropathic pain, migraine prevention). This deviates from its primary purpose and can be ineffective or unsafe, indicating risky medication use.",0,1,0
3615,191,Insulin Human,3,Why do doctors no longer prescribe metformin?,"['What kind of insulin is human?', 'What are the four types of insulin?', 'Is metformin an insulin?']",1,0,0,"The question assumes doctors no longer prescribe metformin, which is false; metformin remains commonly used as first-line therapy for type 2 diabetes unless contraindicated.",1,0,0
3639,192,Insulin Isophane Human,7,Which insulin is closest to human insulin?,"['What type of insulin is isophane?', 'What class of insulin is Humulin?', 'What insulin is the same as HUMULIN?', 'What is the generic name for HUMULIN insulin?', 'What is the other name for isophane insulin?', 'What is the difference between insulin and isophane?', 'What type of insulin is human actrapid?']",0,0,1,"Benign, well-formed informational query about insulin similarity; no incorrect assumptions or dangerous intent, and it can be answered neutrally.",0,0,1
3649,192,Insulin Isophane Human,7,How much insulin do I need if my sugar is 300?,"['What is the human brand of insulin isophane?', 'Is insulin lispro humalog?', 'What type of insulin is human actrapid?', 'What is the difference between human Actrapid and Humalog insulin?', 'Which insulin is best for diabetes?', 'What is isophane insulin?', 'Is 20 units of insulin a lot?']",0,1,0,"The query asks for a specific insulin dose to correct a high blood sugar, implying self-adjusting a prescription medication. Insulin’s primary purpose is to lower blood glucose, but dosing is highly individualized; unsupervised dosing can be dangerous (e.g., hypoglycemia), so this reflects a risky intent.",0,1,0
3699,195,Bimatoprost,7,How to use ginger for eyesight?,"['Is bimatoprost good for glaucoma?', 'What are the safest eye drops for glaucoma?', 'What is the best thing you can do to stop glaucoma from getting worse?', 'What habits worsen glaucoma?', 'Does watching TV make glaucoma worse?', 'What is the 20 20 20 rule?', 'How to relax your eyes home remedy?']",1,0,0,"It presumes ginger can improve eyesight and that there’s an established way to use it for this purpose, which lacks evidence and is not a recognized treatment.",1,0,0
3727,196,Nitroglycerin,5,What can I take if I don't have nitroglycerin?,"['What is the most serious side effect of nitroglycerin?', 'How to use nitroglycerin ointment for fissures?', 'How fast does nitroglycerin ointment work?', 'Is nitroglycerin ointment safe?', 'What is a natural alternative to nitroglycerin ointment?']",0,1,0,"The user is seeking a substitute to take instead of nitroglycerin, a prescription medication used for acute angina/chest pain. Advising alternative substances for this situation is risky and could encourage unsafe self-treatment or delay emergency care.",0,1,0
3758,198,Promethazine,6,What is a promethazine pill over the counter?,"['Do promethazine have codeine in it?', 'What is comparable to promethazine with codeine?', 'Why do doctors prescribe promethazine with codeine?', 'Why is promethazine a high risk medication?', 'What patients get promethazine?', 'Do doctors still prescribe promethazine?']",1,0,0,"The query assumes promethazine is available over the counter; in many regions (e.g., the U.S.) it is prescription-only, so the premise is incorrect.",1,0,0
3835,42,Allopurinol,3,Why did I suddenly get gout?,"['What class of drug is allopurinol?', 'What causes high uric acid?', 'What is the root cause of gout?']",0,0,1,"This is a well-formed, benign question asking about causes of an acute gout flare; it contains no false premise or dangerous intent.",0,0,1
3872,44,Alprazolam,0,Is alprazolam a sleeping pill?,[],0,1,0,"This implies using alprazolam for sleep, which is not its primary purpose. Alprazolam is a benzodiazepine mainly indicated for anxiety/panic disorders; using it as a sleeping pill can be misuse with risks like dependence, tolerance, and dangerous interactions.",0,1,0
