,query_no,query,question_rank,question,click_history,class_gold_1,class_gold_2,class_gold_3
863,47,Venlafaxine,1,What antidepressant was taken off the market?,['Why has venlafaxine been discontinued in the US?'],0,0,1
939,51,Semaglutide,7,Can you inject semaglutide cold?,"['What does semaglutide do to lose weight?', 'Who should not take semaglutide?', 'Why do I feel so bad on semaglutide?', 'Why do I feel so good on semaglutide?', 'What to do before starting semaglutide?', 'What happens the first week on semaglutide?', 'Where is the best place to inject semaglutide?']",0,0,1
966,52,Famotidine,4,Can dogs have cheese?,"['What is famotidine used for in dogs?', 'Which is safer for dogs, omeprazole or famotidine?', 'Is yogurt good for dogs with acid reflux?', 'Can I give my dog plain Greek yogurt for an upset stomach?']",0,1,0
990,53,Estradiol,8,Why did Priyanka use surrogates?,"['What does estradiol do for you?', 'Can estradiol help to lose weight?', 'What is estradiol used for in IVF?', 'Does low estrogen mean poor egg quality?', 'How many eggs does a woman have at 20?', 'At what age are 90% of your eggs gone?', 'Is it worth freezing eggs at 39?', 'Why did Priyanka Chopra froze her eggs?']",0,0,1
1046,56,Buspirone,4,Does buspirone help with sleep?,"['Is buspirone a happy pill?', 'How long does buspirone take to kick in?', 'Why is buspirone not the first line for anxiety?', 'What is better than buspirone for anxiety?']",0,1,0
1091,59,Clonazepam,1,What is the safest benzo to take while pregnant?,['Is clonazepam safe in pregnancy?'],1,0,0
1161,62,Oxycodone,1,What are the different forms of oxycodone?,['Is oxycodone a Percocet or OxyContin?'],0,0,1
1230,66,Glimepiride,1,Is it safe to take glimepiride while pregnant?,['What is the generic name for glimepiride?'],0,1,0
1337,71,Lisdexamfetamine,8,What are dopamine snacks for ADHD?,"['What does the drug lisdexamfetamine do?', 'Can Vyvanse cause acne?', 'Does Vyvanse mess up hormones?', 'Does Vyvanse deplete magnesium?', 'Why do people with ADHD have low magnesium?', 'Can I take vitamin D with ADHD meds?', 'What is a good breakfast for ADHD?', 'Is peanut butter good for ADHD?']",1,0,0
1381,73,Clonidine,2,"What's stronger, Klonopin or Xanax?","['Are clonidine and Xanax the same?', 'What drug is the most similar to Xanax?']",0,1,0
1463,77,Insulin Aspart,4,How to bring blood sugar down without insulin immediately?,"['Are NovoLog and insulin aspart the same?', 'Are there different types of NovoLog?', 'Which insulin is best for diabetes?', 'What insulin lowers blood sugar fastest?']",0,1,0
1473,78,Propranolol,4,Does propranolol decrease appetite?,"['Is propranolol good for migraines?', 'Which is better for migraine, metoprolol or propranolol?', 'Does propranolol help sleep?', 'What is the fastest way to get rid of a migraine?']",0,0,1
1502,79,Azithromycin,3,When should you not take azithromycin?,"['Is azithromycin good for diarrhea?', 'Does azithromycin treat bowel infections?', 'What not to take with azithromycin?']",0,0,1
1719,94,Pregabalin,0,Why are doctors reluctant to prescribe pregabalin?,[],1,0,0
1769,96,Celecoxib,0,Is celecoxib good for a toothache?,[],0,0,1
1924,104,Triamcinolone,5,Can you use triamcinolone on privates?,"['Can I use triamcinolone acetonide cream on a child?', 'Where should you not put triamcinolone?', 'Does triamcinolone cream go into your bloodstream?', 'Can triamcinolone be used for jock itch?', 'Can I put triamcinolone on my groin?']",0,1,0
1942,105,Alendronate,3,What if I don't want to take osteoporosis medication?,"['What is the main side effect of alendronate?', 'Can alendronic acid cause diarrhea?', 'How much water should you drink when taking alendronic acid?']",0,1,0
2074,111,Dexmethylphenidate,5,What is the best substitute for Focalin?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?']",1,0,0
2122,114,Hydroxychloroquine,3,Is hydroxychloroquine a steroid or antibiotic?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?']",1,0,0
2236,119,Testosterone,7,Does ejaculating lower testosterone?,"['What are the symptoms of low testosterone?', 'How do you fix low testosterone?', 'What happens to a man when his testosterone is low?', 'How to check testosterone level?', 'What is a dangerously low testosterone level?', 'What is a good testosterone level by age?', 'At what age does testosterone drop?']",0,0,1
2251,120,Isosorbide,2,Why is losartan a bad blood pressure medicine?,"['Can you take losartan and isosorbide together?', 'What meds should not be taken with losartan?']",1,0,0
2255,120,Isosorbide,6,How do you do the 60 second trick to lower blood pressure?,"['Can you take losartan and isosorbide together?', 'What meds should not be taken with losartan?', 'Why is losartan a bad blood pressure medicine?', 'What is better than losartan for high blood pressure?', 'Is there a difference between losartan and Losartan potassium pills?', 'Why is my blood pressure still high with medication?']",1,0,0
2289,122,Hydralazine,0,Why should you not take hydralazine after 6pm?,[],0,0,1
2406,128,Insulin Detemir,7,Are they discontinuing Fiasp?,"['Is Lantus the same as Detemir?', 'Can you substitute Lantus for Levemir?', 'Is Tresiba better than Levemir?', 'What is Fiasp?', 'Who should not take Fiasp?', 'Is Ozempic the same as Fiasp?', 'How long does Fiasp last in the body?']",0,0,1
2478,132,Cyanocobalamin,9,What is the miracle drug for kidneys?,"['How much cyanide is in cyanocobalamin?', 'What is the truth about cyanocobalamin?', 'What does B12 cyanocobalamin do to the body?', 'Can your body absorb cyanocobalamin?', 'Why is my patient taking cyanocobalamin?', 'Does cyanocobalamin cause toxicity?', 'Does cyanocobalamin damage the kidneys?', 'What does vitamin B12 do to your urine?', 'What is the best vitamin for your kidneys?']",1,0,0
2486,133,Methotrexate,7,What are the side effects of methotrexate on the face?,"['What is the MOA of methotrexate?', 'What is the general purpose of methotrexate?', 'Which of the following side effects is most likely associated with methotrexate?', 'What can you not do while on methotrexate?', 'What are the red flag symptoms of methotrexate?', 'What are the first signs of methotrexate working?', 'What are the side effects of methotrexate for eyes?']",0,0,1
2552,137,Thyroid,2,Why does thyroid happen?,"['Can thyroid be cured?', 'Which fruit is not good for the thyroid?']",1,0,0
2689,143,Sulfamethoxazole,9,How to teach a girl to wipe?,"['What is sulfamethoxazole used to treat?', 'Is Bactrim safe in pregnancy?', 'Is Bactrim a penicillin?', 'What is the strongest antibiotic for UTI?', 'What is the one day pill for UTI?', 'What is the fastest medicine to get rid of a UTI?', 'When I pee, it hurts at the end.?', 'Should men wipe after they pee?', 'Do females wipe after they pee?']",0,0,1
2705,145,Umeclidinium,3,What is the new pill for COPD?,"['Is umeclidinium the same as spiriva?', 'Does umeclidinium reduce COPD exacerbation?', 'What is the best medication for COPD exacerbation?']",0,0,1
2794,149,Docusate,2,What is the best laxative for fecal impaction?,"['How long does it take to poop after taking docusate?', 'Can you take docusate and lactulose together?']",1,0,0
2828,151,Memantine,6,What color is best for dementia patients?,"['Who should avoid memantine?', 'Can you take traZODone and donepezil together?', 'Why is trazodone given to people with dementia?', 'What is the best sleep med for elderly with dementia?', 'What nighttime habit could be indicator of dementia?', 'How do nursing homes keep dementia patients in bed at night?']",1,0,0
2865,153,Levocetirizine,3,How long after drinking alcohol can I take antihistamines?,"['Can you drink alcohol on levocetirizine?', 'What not to mix with levocetirizine?', 'How much alcohol can I drink with cetirizine?']",0,1,0
2886,154,Methylprednisolone,4,What is the strongest drug for back pain?,"['Is methylprednisolone good for sinus infection?', 'Does methylprednisolone cause bruising?', 'Can I take ibuprofen or Tylenol with methylprednisolone?', 'What does methylprednisolone do for back pain?']",1,0,0
2919,155,Tiotropium,7,How many hours apart can I take an inhaler?,"['What type of drug is tiotropium?', 'What is the best time of day to take tiotropium?', 'Does tiotropium reduce mucus?', 'Do you rinse your mouth after tiotropium?', 'How to clean mouth after using an inhaler?', 'How long after using an inhaler can you eat?', 'What is the rule of 2 for inhalers?']",1,0,0
2973,158,Sildenafil,1,How to tell if a man is taking Viagra?,['How long does it take for sildenafil to kick in?'],1,0,0
3073,163,Mupirocin,1,Can I use mupirocin ointment on an open wound in dogs?,['What is mupirocin used for in dogs?'],0,1,0
3114,165,Nirmatrelvir,2,Why don't doctors prescribe antivirals?,"['What is the downside of taking Paxlovid?', 'Can you take antivirals and antibiotics together?']",1,0,0
3244,172,Olanzapine,2,What is a natural replacement for olanzapine?,"['Is olanzapine the same as Xanax?', 'What is equivalent to olanzapine?']",0,1,0
3381,179,Anastrozole,9,Why is it better to take anastrozole at night?,"['What to avoid while taking anastrozole?', 'Can I take anastrozole and atorvastatin together?', 'What medications interfere with anastrozole?', 'What can I take instead of anastrozole?', 'Do I really need anastrozole?', 'What happens if I skip anastrozole?', 'Is 1 mg of anastrozole a lot?', 'Why 10 years on anastrozole?', 'Is it worth taking anastrozole?']",1,0,0
3437,182,Risperidone,5,Can I take caffeine with risperidone?,"['What is risperidone mainly used for?', 'Can you take Vyvanse and risperidone together?', 'What cannot be taken with risperidone?', ""Why can't you take risperidone with coke?"", 'What foods interfere with risperidone?']",0,1,0
3505,185,Dexlansoprazole,3,Does famotidine help anxiety?,"['What is the best time of day to take dexlansoprazole?', 'Can I take Dexilant and famotidine?', 'Which is safer, omeprazole or famotidine?']",0,1,0
3547,187,Verapamil,5,What is the number one side effect of amitriptyline?,"['Can you take verapamil and amitriptyline together?', 'Why is amitriptyline a high risk medication?', ""Why shouldn't you take amitriptyline after 8pm?"", 'Why is amitriptyline not used anymore?', ""Can amitriptyline cause Parkinson's?""]",0,0,1
3598,190,Nortriptyline,6,Can I take Tylenol with nortriptyline?,"['What is the most significant side effect of nortriptyline?', 'Can I take nortriptyline and sertraline together?', 'How long can you take nortriptyline?', 'How many hours does nortriptyline take to work?', 'How many hours before bed should I take nortriptyline?', 'Can I take nortriptyline as needed?']",0,0,1
3638,192,Insulin Isophane Human,6,What type of insulin is human actrapid?,"['What type of insulin is isophane?', 'What class of insulin is Humulin?', 'What insulin is the same as HUMULIN?', 'What is the generic name for HUMULIN insulin?', 'What is the other name for isophane insulin?', 'What is the difference between insulin and isophane?']",0,0,1
3728,196,Nitroglycerin,6,What is nitroglycerin over the counter?,"['What is the most serious side effect of nitroglycerin?', 'How to use nitroglycerin ointment for fissures?', 'How fast does nitroglycerin ointment work?', 'Is nitroglycerin ointment safe?', 'What is a natural alternative to nitroglycerin ointment?', ""What can I take if I don't have nitroglycerin?""]",1,0,0
3869,43,Citalopram,7,How to fall asleep on propranolol?,"['Can citalopram cause diarrhea?', 'Can you take propranolol with citalopram?', ""Why can't people with depression take propranolol?"", 'Who cannot have propranolol?', 'What can you take instead of propranolol for anxiety?', 'How to wean off propranolol 60 mg?', 'Can I cut propranolol in half?']",0,0,1
3927,86,Formoterol,5,Does formoterol cause insomnia?,"['Is formoterol the same as albuterol?', 'Which is better, salbutamol or formoterol?', 'What are the disadvantages of formoterol?', 'Why is formoterol preferred?', 'Why does formoterol have to be refrigerated?']",0,0,1
3953,88,Warfarin,1,Why don't doctors prescribe warfarin?,['What is the most serious side effect of warfarin?'],1,0,0
3984,130,Meclizine,2,Can I take Xanax and meclizine?,"['Does meclizine cause constipation?', 'What happens if I take meclizine every day?']",0,1,0
4008,173,Tadalafil,6,What drink can clean your arteries?,"['Is there any downside to taking tadalafil?', 'What happens if I take tadalafil every day?', 'Is tadalafil good for the heart?', 'Can a weak heart become strong again?', 'How to know if your heart is weak?', 'What are the warning signs of clogged arteries?']",1,0,0
